UTC0,FRM,UTC,t,GLAT,GLON,HAE,SLAT,SLON,SHAE,TPLAT,TPLON,TPHAE
1467215856006,42,1467215856006,0,40.45369795658096,-104.88018020218584,1430.7568446667865,40.421348598599124,-104.86668420008492,3305.4438118077815,40.448281922640632,-104.877919707133,1744.3974248617887
1467215856006,178,1467215860535.028,4.529027999999999,40.453668708060299,-104.88168456041136,1430.9102330142632,40.421837927572916,-104.86351548000233,3306.0355338426307,40.448343316955324,-104.87864350364011,1744.3974248608574
1467215856006,284,1467215864075.076,8.069075999999999,40.453673675594814,-104.88286739259752,1428.947768246755,40.422343701832212,-104.86109759147028,3303.8522564005107,40.448398613640208,-104.87920036777291,1744.3974248608574
1467215856006,374,1467215867068.003,11.062002999999999,40.453588873535445,-104.88375712062049,1430.5020767766982,40.42284798237781,-104.85908479302076,3301.6249395040795,40.448428078131109,-104.87961324781446,1744.3974248589948
1467215856006,478,1467215870541.538,14.535537999999999,40.453530050158697,-104.8848021194833,1430.5911666946486,40.423500912566354,-104.85678161281993,3301.4486645329744,40.448489445744045,-104.88009648775832,1744.3974248608574
1467215856006,568,1467215873572.169,17.566169,40.453430213830984,-104.88565193695634,1431.2510710312054,40.424113454896407,-104.85481121012108,3302.6541189337149,40.44852096216858,-104.88048501086297,1744.3974248599261
1467215856006,658,1467215876568.671,20.562670999999998,40.453298768189448,-104.88645156212587,1432.4461748339236,40.424744983821753,-104.85291216799416,3303.8599747242406,40.448535555831327,-104.88085389957698,1744.3974248608574
1467215856006,768,1467215880215.202,24.209201999999998,40.453144698254192,-104.88741976314806,1432.1667005568743,40.425560227793682,-104.85064009430383,3305.0642100805417,40.448542714671952,-104.88128054132943,1744.3974248608574
1467215856006,876,1467215883819.084,27.813084,40.452963247226613,-104.88845502034978,1434.1956667788327,40.426465004663733,-104.8485165921533,3307.5301358746365,40.448572250230555,-104.88183325086315,1744.3974248599261
1467215856006,981,1467215887320.204,31.314204,40.452835963603846,-104.88943562313918,1434.2989880293608,40.427459899211989,-104.8466090712015,3308.9940737104043,40.448635410275841,-104.88234237265586,1744.3974248608574
1467215856006,1096,1467215891166.765,35.160765,40.452688857851307,-104.89025485687986,1434.9631353961304,40.428687182492446,-104.84468647311122,3308.3328704563901,40.44872159056218,-104.88271820500157,1744.3974248608574
